Adele Sandrock
Dunja Rajter
Edda Seippel
Edith Clever
Edith Hancke
Edith Oss
Edith Schultze-Westrum
Ehmi Bessel
Elfie Mayerhofer
Elfie Pertramer
Elfriede Datzig
Elfriede Florin
Elfriede Kuzmany
Elisabeth Bergner
Elisabeth Botz
Elisabeth Flickenschildt
Elisabeth Goebel
Elisabeth Müller
Elisabeth Orth
Elisabeth Trissenaar
Elisabeth Volkmann
Elisabeth Wiedemann
Elise Aulinger
Elke Aberle
Elke Haltaufderheide
Elke Sommer
Ellen Frank
Ellen Kessler
Ellen Schwiers
Ellen ten Damme
Ellen Umlauf
Ellenie Salvo González
Elma Karlowa
Elsa Wagner
Else Elster
Else Knott
Else Quecke
Emmy Sonnemann
Enzi Fuchs
Erica Beer
Erika Glässner
Erika Pelikowsky
Erika Pluhar
Erika Remberg
Erika von Thellmann
Erna Fentsch
Erna Morena
Erna Morena
Erna Sellmer
Erni Mangold
Ery Bos
Esther Schweins
Ethel Reschke
Eva Bartok
Eva Habermann
Eva Haßmann
Eva Kerbler
Eva Kinsky
Eva Kotthaus
Eva Maria Bauer
Eva Maria Meineke
Eva Mattes
Eva May
Eva Pflug
Eva Probst
Eva Renzi
Evamaria Bath
Eva-Maria Hagen
Evelyn Hamann
Evelyn Künneke
Evelyn Opela
Ewa Strömberg
Fee Malten
Fee von Reichlin
Felicitas Woll
Fern Andra
Fita Benkhoff
Françoise Rosay
Franka Potente
Franziska Matthus
Franziska Troegner
Franziska Walser
Franziska Weisz
Friederike Kempter
Gabriele Hoffmann
Gabriele Weinspach
Gaby Dohm
Gardy Granass
Genia Nikolajewa
Geraldine Katt
Gerda Gmelin
Gerda Maurus
Gerlinde Locker
Germaine Damar
Gertraud Jesserer
Gertrud Brendler
Gertrud Kückelmann
Gila von Weitershausen
Gisa Zach
Gisela Fackeldey
Gisela Hahn
Gisela Keiner
Gisela Schlüter
Gisela Schneeberger
Gisela Trowe
Gisela Uhlen
Gisela von Collande
Gisela Werbezirk
Gitta Alpár
Gitte Haenning
Greta Garbo
Grete Mosheim
Grethe Weiser
Gretl Schörg
Gretl Theimer
Grischa Huber
Grit Böttcher
Gudrun Genest
Gudrun Landgrebe
Gudrun Okras
Gudrun Okras
Gusti Huber
Gusti Wolf
Hanna Ralph
Hanna Schygulla
Hanna Waag
Hannah Herzsprung
Hanne Brinkmann
Hanne Wieder
Hanne Wolharn
Hannelore Auer
Hannelore Bollmann
Hannelore Elsner
Hannelore Hoger
Hannelore Schroth
Hanni Weiße
Hansi Knoteck
Hedi Höpfner
Hedwig Bleibtreu
Hedwig Wangel
Hedy Kiesler
Heide Ackermann
Heidelinde Weis
Heidemarie Hatheyer
Heidemarie Wenzel
Heidi Brühl
Heidi Kabel
Heike Makatsch
Helen Vita
Helena Makowska
Helene Thimig
Helga Anders
Helga Bender
Helga Feddersen
Helga Göring
Helga Piur
Heli Finkenzeller
Hendrikje Fitz
Henny Porten
Herta Staal
Hertha Feiler
Hertha Thiele
Hertha von Walther
Hilde Hildebrand
Hilde Körber
Hilde Krahl
Hilde Schneider
Hilde Seipp
Hilde Sessak
Hilde von Stolz
Hilde Wagener
Hilde Weissner
Hildegard Alex
Hildegard Knef
Hildegard Krekel
Ida Wüst
Idil Üner
Ilka Grüning
Ilona Grübel
Ilse Fürstenberg
Ilse Pagé
Ilse Petri
Ilse Steppat
Ilse Trautschold
Ilse Voigt
Ilse Werner
Imogen Kogge
Ina Bauer
Ina Duscha
Ina Peters
Inga Busch
Inge Conradi
Inge Egger
Inge Keller
Inge Landgut
Inge Meysel
Ingeborg Lapsien
Ingeborg Schöner
Ingmar Zeisberg
Ingrid Andree
Ingrid Bergman
Ingrid Caven
Ingrid Caven
Ingrid Ohlenschläger
Ingrid Steeger
Ingrid Thulin
Ingrid van Bergen
Inken Sommer
Irene von Meyendorff
Iris Berben
Irm Hermann
Irma Münch
Isa Günther
Isa Haller
Ivonne Schönherr
Jana Brejchová
Jana Pallaske
Jane Tilden
Janette Rauch
Janne Furch
Jasmin Schwiers
Jasmin Tabatabai
Jennifer Nitsch
Jenny Elvers-Elbertzhagen
Jenny Gröllmann
Jenny Jugo
Jenny Jürgens
Jessica Ginkel
Jessy Rameik
Jester Naefe
Johanna Matz
Johanna Schall
Johanna von Koczian
Johanna Wokalek
Judy Winter
Julia Biedermann
Julia Brendler
Julia Hummer
Julia Jäger
Julia Jentsch
Julia Stinshoff
Juliane Köhler
Jutta Günther
Jutta Hoffmann
Jutta Lampe
Jutta Speidel
Jutta Wachowiak
Kai Fischer
Karin Anselm
Karin Baal
Karin Dor
Karin Eickelbaum
Karin Gregorek
Karin Hardt
Karin Heske
Karin Himboldt
Karin Hübner
Karin Schröder
Karin Schubert
Karin Ugowski
Karla Runkehl
Karoline Eichhorn
Käte Alving
Käte Jaenicke
Kate Kühl
Katharina Böhm
Katharina Brauren
Katharina Mayberg
Katharina Schüttler
Katharina Thalbach
Käthe Dorsch
Käthe Gold
Käthe Haack
Käthe Reichel
Käthe von Nagy
Kathrin Ackermann
Kathrin Waligura
Kati Székely
Katja Bienert
Katja Brügger
Katja Flint
Katja Paryla
Katja Riemann
Katja Rupé
Katrin Sass
Katy Karrenbauer
Kaya Möller
Kirsten Block
Kirsten Dene
Kirsten Heiberg
Kristina Nel
Kristina Söderbaum
Kristina van Eyck
La Jana
Laura Osswald
Laura Tonke
Laya Raki
Lena Stolze
Leni Riefenstahl
Leny Marenbach
Leslie Malton
Letitia Roman
Lia Wöhr
Liane Forestieri
Liane Haid
Lida Baarova
Lien Deyers
Lieselott Baumgarten
Liesl Karlstadt
Lil Dagover
Lilian Harvey
Lilith Ungerer
Lilli Palmer
Lilli Schoenborn
Lilly Schönborn
Lilo Pempeit
Lina Carstens
Lisa Fitz
Lisa Kreuzer
Liselotte Pulver
Lissy Arna
Lizzi Holzschuh
Lizzi Waldmüller
Lola Müthel
Loni Heuser
Loni von Friedl
Lonny Kellner
Lore Frisch
Lotte Koch
Lotte Lang
Lotte Ledl
Lotte Spira
Lotte Werkmeister
Lotti Krekel
Louise Brooks
Louise Martini
Lucie Englisch
Lucie Höflich
Lucie Hollmann
Lucie Mannheim
Luise Ullrich
Lya de Putti
Lya Mara
Lyda Salmonova
Lydia Weiss
Madeleine Lierck
Mady Christians
Mady Rahl
Magda Schneider
Magda Sonja
Magdalena Montezuma
Maja Maranow
Maly Delschaft
Manja Behrens
Manon Straché
Marcella Albani
Mareike Carrière
Marga Legal
Marga Maasberg
Margarete Haagen
Margarete Schön
Margarethe von Trotta
Margit Bendokat
Margit Carstensen
Margit Nünke
Margit Symo
Margot Hielscher
Margot Höpfner
Margot Mahler
Margot Trooger
Maria Andergast
Maria Bard
Maria Carmi
María Corda
Maria Eis
Maria Emo
Maria Forescu
Maria Furtwängler
Maria Holst
Maria Koppenhöfer
Maria Landrock
Maria Litto
Maria Matray
Maria Perschy
Maria Schell
Maria Schrader
Maria Sebaldt
Maria Simon
Maria Singer
Maria von Tasnady
Maria Wimmer
Maria Zelenka
Marianne Hold
Marianne Hoppe
Marianne Lindner
Marianne Sägebrecht
Marianne Wischmann
Marianne Wünscher
Marie Bäumer
Marie Colbin
Marie Gruber
Marie Versini
Marie Zielcke
Marieluise Claudius
Marie-Luise Marjan
Marijam Agischewa
Marika Rökk
Marina Krogull
Marina Ried
Marina von Ditmar
Marion Michael
Marisa Mell
Marita Böhme
Marita Breuer
Marlene Dietrich
Marta Eggerth
Marte Harell
Martina Gedeck
Maruschka Detmers
Mascha Gonska
Mathilde Danegger
Mavie Hörbiger
Meg Gehrts
Meike Schlüter
Melanie Webelhorst-Zimmermann
Meret Becker
Mia May
Michaela May
Michaela Schaffrath
Michelle von Treuberg
Miranda Leonhardt
Mona Seefried
Monica Bielenstein
Monica Bleibtreu
Monika Burg
Monika Dahlberg
Monika Hansen
Monika John
Monika Lundi
Monika Peitsch
Monika Woytowicz
Muriel Baumeister
Nadja Regin
Nadja Tiller
Nastassja Kinski
Natalia Avelon
Natalia Wörner
Natascha Hockwin
Nicole Beutler
Nicole Heesters
Nicolette Krebitz
Nina Hoger
Nina Hoss
Nina Kronjäger
Nina Petri
Nora Binder
Nora Gregor
Nora Tschirner
Nursel Köse
Olga Tschechowa
Olivia Pascal
Olly Holzmann
Oona-Devi Liebich
Ortrud Beginnen
Ossi Oswalda
Patricia Rhomberg
Paula Riemann
Paula Wessely
Petra Blossey
Petra Hinze
Petra Zieser
Pola Negri
Regina Beyer
Renan Demirkan
Renate Blume
Renate Brausewetter
Renate Danz
Renate Ewert
Renate Geißler
Renate Holm
Renate Krößner
Renate Langer
Renate Müller
Renate Reinecke
Rita Paul
Romy Schneider
Rosa Albach-Retty
Rosa Valetti
Rosel Zech
Rosemarie Fendel
Rosemarie Kirstein
Rosl Mayr
Rosy Rosy
Rotraut Richter
Ruth Drexel
Ruth Hellberg
Ruth Kommerell
Ruth Leuwerik
Ruth Lommel
Ruth Maria Kubitschek
Ruth Maria Kubitschek
Ruth Stephan
Ruth Weyher
Sabina Sesselmann
Sabine Bethmann
Sabine Kaack
Sabine Peters
Sabine Sinjen
Sabine Thalbach
Sabine Timoteo
Sabine von Maydell
Safia Monney
Salome Kammer
Sandra Hüller
Saskia Vester
Senta Berger
Sibel Kekilli
Sibylle Rauch
Sigrid Göhler
Silvia Reitze
Silvia Seidel
Simone Frost
Simone Rethel
Simone Thomalla
Simone von Zglinicki
Sonja Kirchberger
Sonja Sutter
Sonja Ziemann
Sophie Rois
Sophie Schütt
Sophie von Kessel
Stefanie Stappenbeck
Steffie Spira
Stella Maria Adorf
Stella Mooney
Stephanie Charlotta Koetz
Stephanie Gossger
Sunnyi Melles
Susan Hoecke
Susanne Bormann
Susanne Cramer
Susanne Gärtner
Susanne Hoss
Susanne Hsiao
Susanne Lothar
Susanne Uhlen
Susanne von Almassy
Susi Lanner
Susi Nicoletti
Suzanne von Borsody
Swetlana Schönfeld
Sybil Danning
Sybille Schmitz
Sylva Koscina
Tabea Blumenschein
Tanja Wedhorn
Tanja Wenzel
Tatjana Sais
Teresa Weißbach
Thekla Carola Wied
Theresa Hübchen
Therese Giehse
Tilla Durieux
Tilly Lauenstein
Tina Eilers
Tina Engel
Tina Ruland
Toni von Bukovics
Trude Bechmann
Trude Herr
Trude Hesterberg
Trude Marlen
Truus van Aalten
Tschulpan Chamatowa
Ulla Jacobsson
Ulli Philipp
Ulrike Beimpold
Ulrike Kriener
Ulrike Krumbiegel
Ursela Monn
Ursula Braun
Ursula Buchfellner
Ursula Burg
Ursula Grabley
Ursula Herking
Ursula Karusseit
Ursula Karven
Ursula Lillig
Ursula Lingen
Ursula Werner
Uschi Glas
Uta Prelle
Ute Christensen
Ute Kittelberger
Valerie Niehaus
Valerie von Martens
Valeska Gert
Vera Molnar
Vera Oelschlegel
Vera Tschechowa
Verona Feldbusch
Veronica Ferres
Veronika Fitz
Veronika von Quast
Viktoria Brams
Viktoria von Ballasko
Vilma Bánky
Violeta Andrei
Violetta Ferrari
Vivi Bach
Waltraut Haas
Wera Engels
Wera Frydtberg
Winnie Markus
Witta Pohl
Wolke Hegenbarth
Xenia Desni
Yvonne de Bark
Zarah Leander
Zsa Zsa Gabor
